// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\e1ed0690-cc12-4841-aca7-d712cb7f9f41
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\e1ed0690-cc12-4841-aca7-d712cb7f9f41
// command took 16.3 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\e1ed0690-cc12-4841-aca7-d712cb7f9f41
// command took 2.51 sec and exited with 0
// ***** Done, took 00:00:21 (21.17 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: benchmarks(IterationCount=100, LaunchCount=1, RunStrategy=ColdStart, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EFCoreCreate: benchmarks(IterationCount=100, LaunchCount=1, RunStrategy=ColdStart, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e1ed0690-cc12-4841-aca7-d712cb7f9f41.dll --anonymousPipes 1320 2352 --benchmarkName Benchmarks.Benchmarks.EFCoreCreate --job benchmarks --benchmarkId 0 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\e1ed0690-cc12-4841-aca7-d712cb7f9f41\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: benchmarks(IterationCount=100, LaunchCount=1, RunStrategy=ColdStart, WarmupCount=10)

// BeforeActualRun
WorkloadActual   1: 1 op, 539780100.00 ns, 539.7801 ms/op
WorkloadActual   2: 1 op, 74679200.00 ns, 74.6792 ms/op
WorkloadActual   3: 1 op, 73825800.00 ns, 73.8258 ms/op
WorkloadActual   4: 1 op, 71675500.00 ns, 71.6755 ms/op
WorkloadActual   5: 1 op, 75187900.00 ns, 75.1879 ms/op
WorkloadActual   6: 1 op, 69187400.00 ns, 69.1874 ms/op
WorkloadActual   7: 1 op, 69855900.00 ns, 69.8559 ms/op
WorkloadActual   8: 1 op, 78426900.00 ns, 78.4269 ms/op
WorkloadActual   9: 1 op, 71728500.00 ns, 71.7285 ms/op
WorkloadActual  10: 1 op, 69249900.00 ns, 69.2499 ms/op
WorkloadActual  11: 1 op, 105728500.00 ns, 105.7285 ms/op
WorkloadActual  12: 1 op, 73662000.00 ns, 73.6620 ms/op
WorkloadActual  13: 1 op, 72648500.00 ns, 72.6485 ms/op
WorkloadActual  14: 1 op, 69879700.00 ns, 69.8797 ms/op
WorkloadActual  15: 1 op, 65587900.00 ns, 65.5879 ms/op
WorkloadActual  16: 1 op, 64855300.00 ns, 64.8553 ms/op
WorkloadActual  17: 1 op, 66470600.00 ns, 66.4706 ms/op
WorkloadActual  18: 1 op, 65228500.00 ns, 65.2285 ms/op
WorkloadActual  19: 1 op, 64225700.00 ns, 64.2257 ms/op
WorkloadActual  20: 1 op, 64108400.00 ns, 64.1084 ms/op
WorkloadActual  21: 1 op, 138366000.00 ns, 138.3660 ms/op
WorkloadActual  22: 1 op, 66899600.00 ns, 66.8996 ms/op
WorkloadActual  23: 1 op, 67396500.00 ns, 67.3965 ms/op
WorkloadActual  24: 1 op, 66744100.00 ns, 66.7441 ms/op
WorkloadActual  25: 1 op, 65093700.00 ns, 65.0937 ms/op
WorkloadActual  26: 1 op, 98916000.00 ns, 98.9160 ms/op
WorkloadActual  27: 1 op, 65115400.00 ns, 65.1154 ms/op
WorkloadActual  28: 1 op, 64764700.00 ns, 64.7647 ms/op
WorkloadActual  29: 1 op, 65814800.00 ns, 65.8148 ms/op
WorkloadActual  30: 1 op, 66627300.00 ns, 66.6273 ms/op
WorkloadActual  31: 1 op, 64862600.00 ns, 64.8626 ms/op
WorkloadActual  32: 1 op, 66646100.00 ns, 66.6461 ms/op
WorkloadActual  33: 1 op, 67222300.00 ns, 67.2223 ms/op
WorkloadActual  34: 1 op, 73455200.00 ns, 73.4552 ms/op
WorkloadActual  35: 1 op, 71384900.00 ns, 71.3849 ms/op
WorkloadActual  36: 1 op, 73901400.00 ns, 73.9014 ms/op
WorkloadActual  37: 1 op, 109714900.00 ns, 109.7149 ms/op
WorkloadActual  38: 1 op, 79666700.00 ns, 79.6667 ms/op
WorkloadActual  39: 1 op, 68757600.00 ns, 68.7576 ms/op
WorkloadActual  40: 1 op, 92949800.00 ns, 92.9498 ms/op
WorkloadActual  41: 1 op, 87719800.00 ns, 87.7198 ms/op
WorkloadActual  42: 1 op, 66366400.00 ns, 66.3664 ms/op
WorkloadActual  43: 1 op, 65413400.00 ns, 65.4134 ms/op
WorkloadActual  44: 1 op, 67672200.00 ns, 67.6722 ms/op
WorkloadActual  45: 1 op, 78284800.00 ns, 78.2848 ms/op
WorkloadActual  46: 1 op, 69643700.00 ns, 69.6437 ms/op
WorkloadActual  47: 1 op, 67418800.00 ns, 67.4188 ms/op
WorkloadActual  48: 1 op, 64650700.00 ns, 64.6507 ms/op
WorkloadActual  49: 1 op, 65114800.00 ns, 65.1148 ms/op
WorkloadActual  50: 1 op, 65018600.00 ns, 65.0186 ms/op
WorkloadActual  51: 1 op, 65887700.00 ns, 65.8877 ms/op
WorkloadActual  52: 1 op, 65936700.00 ns, 65.9367 ms/op
WorkloadActual  53: 1 op, 64713600.00 ns, 64.7136 ms/op
WorkloadActual  54: 1 op, 71657300.00 ns, 71.6573 ms/op
WorkloadActual  55: 1 op, 93572900.00 ns, 93.5729 ms/op
WorkloadActual  56: 1 op, 64899600.00 ns, 64.8996 ms/op
WorkloadActual  57: 1 op, 65263700.00 ns, 65.2637 ms/op
WorkloadActual  58: 1 op, 141133400.00 ns, 141.1334 ms/op
WorkloadActual  59: 1 op, 66400400.00 ns, 66.4004 ms/op
WorkloadActual  60: 1 op, 71405000.00 ns, 71.4050 ms/op
WorkloadActual  61: 1 op, 78658800.00 ns, 78.6588 ms/op
WorkloadActual  62: 1 op, 79635800.00 ns, 79.6358 ms/op
WorkloadActual  63: 1 op, 67483800.00 ns, 67.4838 ms/op
WorkloadActual  64: 1 op, 117580300.00 ns, 117.5803 ms/op
WorkloadActual  65: 1 op, 73211900.00 ns, 73.2119 ms/op
WorkloadActual  66: 1 op, 69245700.00 ns, 69.2457 ms/op
WorkloadActual  67: 1 op, 69998600.00 ns, 69.9986 ms/op
WorkloadActual  68: 1 op, 69045100.00 ns, 69.0451 ms/op
WorkloadActual  69: 1 op, 72900500.00 ns, 72.9005 ms/op
WorkloadActual  70: 1 op, 158115800.00 ns, 158.1158 ms/op
WorkloadActual  71: 1 op, 71264100.00 ns, 71.2641 ms/op
WorkloadActual  72: 1 op, 68269400.00 ns, 68.2694 ms/op
WorkloadActual  73: 1 op, 73588500.00 ns, 73.5885 ms/op
