// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9afcca4c-b54f-4e59-9581-800425aee06a
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9afcca4c-b54f-4e59-9581-800425aee06a
// command took 13.99 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9afcca4c-b54f-4e59-9581-800425aee06a
// command took 2.52 sec and exited with 0
// ***** Done, took 00:00:18 (18.21 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EFCoreCreate: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9afcca4c-b54f-4e59-9581-800425aee06a.dll --anonymousPipes 1236 2336 --benchmarkName Benchmarks.Benchmarks.EFCoreCreate --job Default --benchmarkId 0 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9afcca4c-b54f-4e59-9581-800425aee06a\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 202900.00 ns, 202.9000 us/op
WorkloadJitting  1: 1 op, 528031700.00 ns, 528.0317 ms/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 100098100.00 ns, 100.0981 ms/op

WorkloadPilot    1: 2 op, 201892400.00 ns, 100.9462 ms/op
WorkloadPilot    2: 3 op, 301671700.00 ns, 100.5572 ms/op
WorkloadPilot    3: 4 op, 456015800.00 ns, 114.0040 ms/op
WorkloadPilot    4: 5 op, 567121800.00 ns, 113.4244 ms/op

WorkloadWarmup   1: 5 op, 2355257800.00 ns, 471.0516 ms/op
WorkloadWarmup   2: 5 op, 524060900.00 ns, 104.8122 ms/op
WorkloadWarmup   3: 5 op, 625958900.00 ns, 125.1918 ms/op
WorkloadWarmup   4: 5 op, 546020100.00 ns, 109.2040 ms/op
WorkloadWarmup   5: 5 op, 6180041900.00 ns, 1.2360 s/op
WorkloadWarmup   6: 5 op, 421971600.00 ns, 84.3943 ms/op

// BeforeActualRun
WorkloadActual   1: 5 op, 403792500.00 ns, 80.7585 ms/op
WorkloadActual   2: 5 op, 435280600.00 ns, 87.0561 ms/op
WorkloadActual   3: 5 op, 405505100.00 ns, 81.1010 ms/op
WorkloadActual   4: 5 op, 414743900.00 ns, 82.9488 ms/op
WorkloadActual   5: 5 op, 1598538400.00 ns, 319.7077 ms/op
WorkloadActual   6: 5 op, 446784300.00 ns, 89.3569 ms/op
WorkloadActual   7: 5 op, 453118100.00 ns, 90.6236 ms/op
WorkloadActual   8: 5 op, 448686200.00 ns, 89.7372 ms/op
WorkloadActual   9: 5 op, 463322800.00 ns, 92.6646 ms/op
WorkloadActual  10: 5 op, 499725700.00 ns, 99.9451 ms/op
WorkloadActual  11: 5 op, 468380200.00 ns, 93.6760 ms/op
WorkloadActual  12: 5 op, 470698300.00 ns, 94.1397 ms/op
WorkloadActual  13: 5 op, 461870200.00 ns, 92.3740 ms/op
WorkloadActual  14: 5 op, 471514100.00 ns, 94.3028 ms/op
WorkloadActual  15: 5 op, 483160400.00 ns, 96.6321 ms/op
WorkloadActual  16: 5 op, 2036402700.00 ns, 407.2805 ms/op
WorkloadActual  17: 5 op, 514586600.00 ns, 102.9173 ms/op
WorkloadActual  18: 5 op, 509726400.00 ns, 101.9453 ms/op
WorkloadActual  19: 5 op, 526549800.00 ns, 105.3100 ms/op
WorkloadActual  20: 5 op, 528516800.00 ns, 105.7034 ms/op
WorkloadActual  21: 5 op, 548406800.00 ns, 109.6814 ms/op
WorkloadActual  22: 5 op, 539927200.00 ns, 107.9854 ms/op
WorkloadActual  23: 5 op, 615467000.00 ns, 123.0934 ms/op
WorkloadActual  24: 5 op, 540969300.00 ns, 108.1939 ms/op
WorkloadActual  25: 5 op, 549276900.00 ns, 109.8554 ms/op
WorkloadActual  26: 5 op, 2446992100.00 ns, 489.3984 ms/op
WorkloadActual  27: 5 op, 671723400.00 ns, 134.3447 ms/op
WorkloadActual  28: 5 op, 616178500.00 ns, 123.2357 ms/op
WorkloadActual  29: 5 op, 641262500.00 ns, 128.2525 ms/op
WorkloadActual  30: 5 op, 1561378700.00 ns, 312.2757 ms/op
WorkloadActual  31: 5 op, 1152500400.00 ns, 230.5001 ms/op
WorkloadActual  32: 5 op, 367018200.00 ns, 73.4036 ms/op
WorkloadActual  33: 5 op, 367175500.00 ns, 73.4351 ms/op
WorkloadActual  34: 5 op, 370553900.00 ns, 74.1108 ms/op
WorkloadActual  35: 5 op, 1243552100.00 ns, 248.7104 ms/op
WorkloadActual  36: 5 op, 407688500.00 ns, 81.5377 ms/op
WorkloadActual  37: 5 op, 1321110600.00 ns, 264.2221 ms/op
WorkloadActual  38: 5 op, 391611400.00 ns, 78.3223 ms/op
WorkloadActual  39: 5 op, 1378341400.00 ns, 275.6683 ms/op
WorkloadActual  40: 5 op, 411324500.00 ns, 82.2649 ms/op
WorkloadActual  41: 5 op, 402517600.00 ns, 80.5035 ms/op
WorkloadActual  42: 5 op, 1636825400.00 ns, 327.3651 ms/op
WorkloadActual  43: 5 op, 417904400.00 ns, 83.5809 ms/op
WorkloadActual  44: 5 op, 1605887900.00 ns, 321.1776 ms/op
WorkloadActual  45: 5 op, 432282700.00 ns, 86.4565 ms/op
WorkloadActual  46: 5 op, 445921000.00 ns, 89.1842 ms/op
WorkloadActual  47: 5 op, 1788272500.00 ns, 357.6545 ms/op
WorkloadActual  48: 5 op, 468110800.00 ns, 93.6222 ms/op
WorkloadActual  49: 5 op, 1265456300.00 ns, 253.0913 ms/op
WorkloadActual  50: 5 op, 391422600.00 ns, 78.2845 ms/op
WorkloadActual  51: 5 op, 384512600.00 ns, 76.9025 ms/op
