// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a
// command took 1.49 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a
// command took 14.23 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:18 (18.49 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: Job-NRGSFA(MaxIterationCount=10000)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EFCoreCreate: Job-NRGSFA(MaxIterationCount=10000)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet aa736713-96b7-4269-bb45-9b5c87d3242a.dll --anonymousPipes 2428 2424 --benchmarkName Benchmarks.Benchmarks.EFCoreCreate --job MaxIterationCount=10000 --benchmarkId 0 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HMRGZQ(MaxIterationCount=10000)

OverheadJitting  1: 1 op, 211300.00 ns, 211.3000 us/op
WorkloadJitting  1: 1 op, 496716400.00 ns, 496.7164 ms/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 89574900.00 ns, 89.5749 ms/op

WorkloadPilot    1: 2 op, 189229900.00 ns, 94.6149 ms/op
WorkloadPilot    2: 3 op, 1426163200.00 ns, 475.3877 ms/op

WorkloadWarmup   1: 3 op, 1676903300.00 ns, 558.9678 ms/op
WorkloadWarmup   2: 3 op, 372193300.00 ns, 124.0644 ms/op
WorkloadWarmup   3: 3 op, 345919300.00 ns, 115.3064 ms/op
WorkloadWarmup   4: 3 op, 308683200.00 ns, 102.8944 ms/op
WorkloadWarmup   5: 3 op, 279676300.00 ns, 93.2254 ms/op
WorkloadWarmup   6: 3 op, 303342700.00 ns, 101.1142 ms/op
WorkloadWarmup   7: 3 op, 280233400.00 ns, 93.4111 ms/op
WorkloadWarmup   8: 3 op, 289628800.00 ns, 96.5429 ms/op
WorkloadWarmup   9: 3 op, 1664257900.00 ns, 554.7526 ms/op
WorkloadWarmup  10: 3 op, 342490900.00 ns, 114.1636 ms/op

// BeforeActualRun
WorkloadActual   1: 3 op, 305790500.00 ns, 101.9302 ms/op
WorkloadActual   2: 3 op, 304963700.00 ns, 101.6546 ms/op
WorkloadActual   3: 3 op, 293027200.00 ns, 97.6757 ms/op
WorkloadActual   4: 3 op, 332290000.00 ns, 110.7633 ms/op
WorkloadActual   5: 3 op, 337906400.00 ns, 112.6355 ms/op
WorkloadActual   6: 3 op, 330989600.00 ns, 110.3299 ms/op
WorkloadActual   7: 3 op, 2096206300.00 ns, 698.7354 ms/op
WorkloadActual   8: 3 op, 2197386800.00 ns, 732.4623 ms/op
WorkloadActual   9: 3 op, 4831125400.00 ns, 1.6104 s/op
WorkloadActual  10: 3 op, 420200400.00 ns, 140.0668 ms/op
WorkloadActual  11: 3 op, 334239700.00 ns, 111.4132 ms/op
WorkloadActual  12: 3 op, 324929000.00 ns, 108.3097 ms/op
WorkloadActual  13: 3 op, 319112000.00 ns, 106.3707 ms/op
WorkloadActual  14: 3 op, 315173600.00 ns, 105.0579 ms/op
WorkloadActual  15: 3 op, 1713372100.00 ns, 571.1240 ms/op
WorkloadActual  16: 3 op, 269869900.00 ns, 89.9566 ms/op
WorkloadActual  17: 3 op, 260203400.00 ns, 86.7345 ms/op
WorkloadActual  18: 3 op, 295697100.00 ns, 98.5657 ms/op
WorkloadActual  19: 3 op, 241749000.00 ns, 80.5830 ms/op
WorkloadActual  20: 3 op, 230661100.00 ns, 76.8870 ms/op
WorkloadActual  21: 3 op, 240838400.00 ns, 80.2795 ms/op
WorkloadActual  22: 3 op, 227368000.00 ns, 75.7893 ms/op
WorkloadActual  23: 3 op, 1212625600.00 ns, 404.2085 ms/op
WorkloadActual  24: 3 op, 245047800.00 ns, 81.6826 ms/op
WorkloadActual  25: 3 op, 1369074000.00 ns, 456.3580 ms/op
WorkloadActual  26: 3 op, 278015600.00 ns, 92.6719 ms/op
WorkloadActual  27: 3 op, 274902400.00 ns, 91.6341 ms/op
WorkloadActual  28: 3 op, 281702300.00 ns, 93.9008 ms/op
WorkloadActual  29: 3 op, 255613400.00 ns, 85.2045 ms/op
WorkloadActual  30: 3 op, 1455613800.00 ns, 485.2046 ms/op
WorkloadActual  31: 3 op, 265016500.00 ns, 88.3388 ms/op
WorkloadActual  32: 3 op, 263124400.00 ns, 87.7081 ms/op
WorkloadActual  33: 3 op, 264068500.00 ns, 88.0228 ms/op
WorkloadActual  34: 3 op, 265262500.00 ns, 88.4208 ms/op
WorkloadActual  35: 3 op, 318555600.00 ns, 106.1852 ms/op
WorkloadActual  36: 3 op, 265671900.00 ns, 88.5573 ms/op
WorkloadActual  37: 3 op, 295542900.00 ns, 98.5143 ms/op
WorkloadActual  38: 3 op, 1369653900.00 ns, 456.5513 ms/op
WorkloadActual  39: 3 op, 227492800.00 ns, 75.8309 ms/op
WorkloadActual  40: 3 op, 222462900.00 ns, 74.1543 ms/op
WorkloadActual  41: 3 op, 213555500.00 ns, 71.1852 ms/op
WorkloadActual  42: 3 op, 203857700.00 ns, 67.9526 ms/op
WorkloadActual  43: 3 op, 1075159800.00 ns, 358.3866 ms/op
WorkloadActual  44: 3 op, 211495600.00 ns, 70.4985 ms/op
WorkloadActual  45: 3 op, 221524400.00 ns, 73.8415 ms/op
WorkloadActual  46: 3 op, 1063668500.00 ns, 354.5562 ms/op
WorkloadActual  47: 3 op, 217215500.00 ns, 72.4052 ms/op
WorkloadActual  48: 3 op, 234074800.00 ns, 78.0249 ms/op
WorkloadActual  49: 3 op, 1645408600.00 ns, 548.4695 ms/op
WorkloadActual  50: 3 op, 233873100.00 ns, 77.9577 ms/op
WorkloadActual  51: 3 op, 256972100.00 ns, 85.6574 ms/op
WorkloadActual  52: 3 op, 240441200.00 ns, 80.1471 ms/op
WorkloadActual  53: 3 op, 229980900.00 ns, 76.6603 ms/op
WorkloadActual  54: 3 op, 1215140600.00 ns, 405.0469 ms/op
WorkloadActual  55: 3 op, 232825900.00 ns, 77.6086 ms/op
WorkloadActual  56: 3 op, 234148900.00 ns, 78.0496 ms/op
WorkloadActual  57: 3 op, 232705700.00 ns, 77.5686 ms/op
WorkloadActual  58: 3 op, 233167800.00 ns, 77.7226 ms/op
WorkloadActual  59: 3 op, 234458200.00 ns, 78.1527 ms/op
WorkloadActual  60: 3 op, 1329996800.00 ns, 443.3323 ms/op
WorkloadActual  61: 3 op, 247815500.00 ns, 82.6052 ms/op
WorkloadActual  62: 3 op, 1408778500.00 ns, 469.5928 ms/op
WorkloadActual  63: 3 op, 259249700.00 ns, 86.4166 ms/op
WorkloadActual  64: 3 op, 258113000.00 ns, 86.0377 ms/op
WorkloadActual  65: 3 op, 260637800.00 ns, 86.8793 ms/op
WorkloadActual  66: 3 op, 267094400.00 ns, 89.0315 ms/op
WorkloadActual  67: 3 op, 260950700.00 ns, 86.9836 ms/op
WorkloadActual  68: 3 op, 263204200.00 ns, 87.7347 ms/op
WorkloadActual  69: 3 op, 262154700.00 ns, 87.3849 ms/op
WorkloadActual  70: 3 op, 1491014100.00 ns, 497.0047 ms/op
WorkloadActual  71: 3 op, 240916700.00 ns, 80.3056 ms/op
WorkloadActual  72: 3 op, 271314700.00 ns, 90.4382 ms/op
WorkloadActual  73: 3 op, 240094500.00 ns, 80.0315 ms/op
WorkloadActual  74: 3 op, 235765800.00 ns, 78.5886 ms/op
WorkloadActual  75: 3 op, 244872400.00 ns, 81.6241 ms/op
WorkloadActual  76: 3 op, 245431200.00 ns, 81.8104 ms/op
