// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc
// command took 13.79 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc
// command took 2.66 sec and exited with 0
// ***** Done, took 00:00:18 (18.06 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: Job-JEOPGT(MaxIterationCount=10000)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EFCoreCreate: Job-JEOPGT(MaxIterationCount=10000)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fff389a5-7469-4f08-8567-5ce93c025ebc.dll --anonymousPipes 2264 2268 --benchmarkName Benchmarks.Benchmarks.EFCoreCreate --job MaxIterationCount=10000 --benchmarkId 0 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fff389a5-7469-4f08-8567-5ce93c025ebc\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KYNNLZ(MaxIterationCount=10000)

OverheadJitting  1: 1 op, 207500.00 ns, 207.5000 us/op
WorkloadJitting  1: 1 op, 499557700.00 ns, 499.5577 ms/op

OverheadJitting  2: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadJitting  2: 1 op, 1661617100.00 ns, 1.6616 s/op

WorkloadWarmup   1: 1 op, 103759300.00 ns, 103.7593 ms/op
WorkloadWarmup   2: 1 op, 92496200.00 ns, 92.4962 ms/op
WorkloadWarmup   3: 1 op, 89399500.00 ns, 89.3995 ms/op
WorkloadWarmup   4: 1 op, 87974700.00 ns, 87.9747 ms/op
WorkloadWarmup   5: 1 op, 87580600.00 ns, 87.5806 ms/op
WorkloadWarmup   6: 1 op, 85874200.00 ns, 85.8742 ms/op
WorkloadWarmup   7: 1 op, 85696000.00 ns, 85.6960 ms/op
WorkloadWarmup   8: 1 op, 85198900.00 ns, 85.1989 ms/op
WorkloadWarmup   9: 1 op, 87572900.00 ns, 87.5729 ms/op
WorkloadWarmup  10: 1 op, 85525700.00 ns, 85.5257 ms/op
WorkloadWarmup  11: 1 op, 86333300.00 ns, 86.3333 ms/op
WorkloadWarmup  12: 1 op, 86389200.00 ns, 86.3892 ms/op
WorkloadWarmup  13: 1 op, 1453974600.00 ns, 1.4540 s/op
WorkloadWarmup  14: 1 op, 106166600.00 ns, 106.1666 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 91381200.00 ns, 91.3812 ms/op
WorkloadActual   2: 1 op, 90545400.00 ns, 90.5454 ms/op
WorkloadActual   3: 1 op, 91887800.00 ns, 91.8878 ms/op
WorkloadActual   4: 1 op, 90326700.00 ns, 90.3267 ms/op
WorkloadActual   5: 1 op, 92277800.00 ns, 92.2778 ms/op
WorkloadActual   6: 1 op, 90522700.00 ns, 90.5227 ms/op
WorkloadActual   7: 1 op, 1509777400.00 ns, 1.5098 s/op
WorkloadActual   8: 1 op, 96368100.00 ns, 96.3681 ms/op
WorkloadActual   9: 1 op, 95661100.00 ns, 95.6611 ms/op
WorkloadActual  10: 1 op, 96575000.00 ns, 96.5750 ms/op
WorkloadActual  11: 1 op, 111904300.00 ns, 111.9043 ms/op
WorkloadActual  12: 1 op, 95923900.00 ns, 95.9239 ms/op
WorkloadActual  13: 1 op, 97578500.00 ns, 97.5785 ms/op
WorkloadActual  14: 1 op, 97385900.00 ns, 97.3859 ms/op
WorkloadActual  15: 1 op, 98342200.00 ns, 98.3422 ms/op
WorkloadActual  16: 1 op, 98010400.00 ns, 98.0104 ms/op
WorkloadActual  17: 1 op, 96602400.00 ns, 96.6024 ms/op
WorkloadActual  18: 1 op, 98702700.00 ns, 98.7027 ms/op
WorkloadActual  19: 1 op, 97931100.00 ns, 97.9311 ms/op
WorkloadActual  20: 1 op, 97544700.00 ns, 97.5447 ms/op
WorkloadActual  21: 1 op, 100172900.00 ns, 100.1729 ms/op
WorkloadActual  22: 1 op, 1773291500.00 ns, 1.7733 s/op
WorkloadActual  23: 1 op, 130557500.00 ns, 130.5575 ms/op
WorkloadActual  24: 1 op, 103896100.00 ns, 103.8961 ms/op
WorkloadActual  25: 1 op, 103626500.00 ns, 103.6265 ms/op
WorkloadActual  26: 1 op, 103827300.00 ns, 103.8273 ms/op
WorkloadActual  27: 1 op, 104752100.00 ns, 104.7521 ms/op
WorkloadActual  28: 1 op, 104714000.00 ns, 104.7140 ms/op
WorkloadActual  29: 1 op, 103958700.00 ns, 103.9587 ms/op
WorkloadActual  30: 1 op, 105404100.00 ns, 105.4041 ms/op
WorkloadActual  31: 1 op, 105215300.00 ns, 105.2153 ms/op
WorkloadActual  32: 1 op, 106580500.00 ns, 106.5805 ms/op
WorkloadActual  33: 1 op, 109274000.00 ns, 109.2740 ms/op
WorkloadActual  34: 1 op, 129211900.00 ns, 129.2119 ms/op
WorkloadActual  35: 1 op, 114594300.00 ns, 114.5943 ms/op
WorkloadActual  36: 1 op, 114916300.00 ns, 114.9163 ms/op
WorkloadActual  37: 1 op, 108479600.00 ns, 108.4796 ms/op
WorkloadActual  38: 1 op, 129687700.00 ns, 129.6877 ms/op
WorkloadActual  39: 1 op, 107845000.00 ns, 107.8450 ms/op
WorkloadActual  40: 1 op, 135313200.00 ns, 135.3132 ms/op
WorkloadActual  41: 1 op, 189013900.00 ns, 189.0139 ms/op
WorkloadActual  42: 1 op, 108875600.00 ns, 108.8756 ms/op
WorkloadActual  43: 1 op, 109464400.00 ns, 109.4644 ms/op
WorkloadActual  44: 1 op, 109815600.00 ns, 109.8156 ms/op
WorkloadActual  45: 1 op, 108752600.00 ns, 108.7526 ms/op
WorkloadActual  46: 1 op, 2014864400.00 ns, 2.0149 s/op
WorkloadActual  47: 1 op, 122157800.00 ns, 122.1578 ms/op
WorkloadActual  48: 1 op, 117364200.00 ns, 117.3642 ms/op
WorkloadActual  49: 1 op, 118889600.00 ns, 118.8896 ms/op
WorkloadActual  50: 1 op, 117885700.00 ns, 117.8857 ms/op
WorkloadActual  51: 1 op, 118230200.00 ns, 118.2302 ms/op
WorkloadActual  52: 1 op, 118421100.00 ns, 118.4211 ms/op
WorkloadActual  53: 1 op, 119445900.00 ns, 119.4459 ms/op
WorkloadActual  54: 1 op, 121820200.00 ns, 121.8202 ms/op
WorkloadActual  55: 1 op, 126341500.00 ns, 126.3415 ms/op
WorkloadActual  56: 1 op, 120185900.00 ns, 120.1859 ms/op
WorkloadActual  57: 1 op, 199216800.00 ns, 199.2168 ms/op
WorkloadActual  58: 1 op, 122747500.00 ns, 122.7475 ms/op
