// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07
// command took 4.94 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07
// command took 15.34 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07
// command took 5.26 sec and exited with 0
// ***** Done, took 00:00:25 (25.9 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.EFCoreCreate1: Job-PBQBRR(MaxIterationCount=10000)
//   Benchmarks.EFCoreCreate2: Job-PBQBRR(MaxIterationCount=10000)
//   Benchmarks.EFCoreCreate3: Job-PBQBRR(MaxIterationCount=10000)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EFCoreCreate1: Job-PBQBRR(MaxIterationCount=10000)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet fb4e5266-c912-4a55-9ad7-41cd35f9ce07.dll --anonymousPipes 1416 1412 --benchmarkName Benchmarks.Benchmarks.EFCoreCreate1 --job MaxIterationCount=10000 --benchmarkId 0 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\fb4e5266-c912-4a55-9ad7-41cd35f9ce07\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HUMZXS(MaxIterationCount=10000)

OverheadJitting  1: 1 op, 214500.00 ns, 214.5000 us/op
WorkloadJitting  1: 1 op, 671451800.00 ns, 671.4518 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 174627500.00 ns, 174.6275 ms/op

WorkloadPilot    1: 2 op, 423994300.00 ns, 211.9972 ms/op
WorkloadPilot    2: 3 op, 565521600.00 ns, 188.5072 ms/op

WorkloadWarmup   1: 3 op, 706010100.00 ns, 235.3367 ms/op
WorkloadWarmup   2: 3 op, 25237132900.00 ns, 8.4124 s/op
