// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9ba075a7-c53b-4cdc-8f4c-b850180855d9
// command took 2.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9ba075a7-c53b-4cdc-8f4c-b850180855d9
// command took 15.95 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9ba075a7-c53b-4cdc-8f4c-b850180855d9
// command took 2.46 sec and exited with 0
// ***** Done, took 00:00:20 (20.77 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.EFCoreCreate1: Job-TAXKEE(MaxIterationCount=10000)
//   Benchmarks.EFCoreCreate2: Job-TAXKEE(MaxIterationCount=10000)
//   Benchmarks.EFCoreCreate3: Job-TAXKEE(MaxIterationCount=10000)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EFCoreCreate1: Job-TAXKEE(MaxIterationCount=10000)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9ba075a7-c53b-4cdc-8f4c-b850180855d9.dll --anonymousPipes 2324 2320 --benchmarkName Benchmarks.Benchmarks.EFCoreCreate1 --job MaxIterationCount=10000 --benchmarkId 0 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\9ba075a7-c53b-4cdc-8f4c-b850180855d9\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FSRLZI(MaxIterationCount=10000)

OverheadJitting  1: 1 op, 207800.00 ns, 207.8000 us/op
WorkloadJitting  1: 1 op, 457556500.00 ns, 457.5565 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 78216200.00 ns, 78.2162 ms/op

WorkloadPilot    1: 2 op, 154696500.00 ns, 77.3482 ms/op
WorkloadPilot    2: 3 op, 244261900.00 ns, 81.4206 ms/op
WorkloadPilot    3: 4 op, 381217200.00 ns, 95.3043 ms/op
WorkloadPilot    4: 5 op, 415353300.00 ns, 83.0707 ms/op
WorkloadPilot    5: 6 op, 434743300.00 ns, 72.4572 ms/op
WorkloadPilot    6: 7 op, 541393800.00 ns, 77.3420 ms/op

WorkloadWarmup   1: 7 op, 530157400.00 ns, 75.7368 ms/op
WorkloadWarmup   2: 7 op, 594612500.00 ns, 84.9446 ms/op
WorkloadWarmup   3: 7 op, 811962000.00 ns, 115.9946 ms/op
WorkloadWarmup   4: 7 op, 510619500.00 ns, 72.9456 ms/op
WorkloadWarmup   5: 7 op, 619078000.00 ns, 88.4397 ms/op
WorkloadWarmup   6: 7 op, 682703500.00 ns, 97.5291 ms/op
WorkloadWarmup   7: 7 op, 477257300.00 ns, 68.1796 ms/op

// BeforeActualRun
WorkloadActual   1: 7 op, 641431500.00 ns, 91.6331 ms/op
WorkloadActual   2: 7 op, 613876600.00 ns, 87.6967 ms/op
WorkloadActual   3: 7 op, 590332000.00 ns, 84.3331 ms/op
WorkloadActual   4: 7 op, 575100100.00 ns, 82.1572 ms/op
WorkloadActual   5: 7 op, 541963700.00 ns, 77.4234 ms/op
WorkloadActual   6: 7 op, 523652900.00 ns, 74.8076 ms/op
WorkloadActual   7: 7 op, 543020500.00 ns, 77.5744 ms/op
WorkloadActual   8: 7 op, 516565600.00 ns, 73.7951 ms/op
WorkloadActual   9: 7 op, 557257000.00 ns, 79.6081 ms/op
WorkloadActual  10: 7 op, 1044014600.00 ns, 149.1449 ms/op
WorkloadActual  11: 7 op, 621747200.00 ns, 88.8210 ms/op
WorkloadActual  12: 7 op, 669818600.00 ns, 95.6884 ms/op
WorkloadActual  13: 7 op, 628468800.00 ns, 89.7813 ms/op
