// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\f3964543-b55e-42d7-ac26-92d4103e27f6
// command took 1.71 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\f3964543-b55e-42d7-ac26-92d4103e27f6
// command took 14.5 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\f3964543-b55e-42d7-ac26-92d4103e27f6
// command took 2.86 sec and exited with 0
// ***** Done, took 00:00:19 (19.16 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.EFBorisDjCreate: DefaultJob
//   Benchmarks.EFCoreZzzProjectsCreate: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EFBorisDjCreate: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f3964543-b55e-42d7-ac26-92d4103e27f6.dll --anonymousPipes 2336 1232 --benchmarkName Benchmarks.Benchmarks.EFBorisDjCreate --job Default --benchmarkId 0 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\f3964543-b55e-42d7-ac26-92d4103e27f6\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 218700.00 ns, 218.7000 us/op
WorkloadJitting  1: 1 op, 528223400.00 ns, 528.2234 ms/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 79230100.00 ns, 79.2301 ms/op

WorkloadPilot    1: 2 op, 828056400.00 ns, 414.0282 ms/op

WorkloadWarmup   1: 2 op, 166717300.00 ns, 83.3586 ms/op
WorkloadWarmup   2: 2 op, 137104000.00 ns, 68.5520 ms/op
WorkloadWarmup   3: 2 op, 129297700.00 ns, 64.6488 ms/op
WorkloadWarmup   4: 2 op, 224401300.00 ns, 112.2006 ms/op
WorkloadWarmup   5: 2 op, 178378700.00 ns, 89.1894 ms/op
WorkloadWarmup   6: 2 op, 140457400.00 ns, 70.2287 ms/op
WorkloadWarmup   7: 2 op, 153625700.00 ns, 76.8128 ms/op
WorkloadWarmup   8: 2 op, 132415200.00 ns, 66.2076 ms/op

// BeforeActualRun
WorkloadActual   1: 2 op, 556884200.00 ns, 278.4421 ms/op
WorkloadActual   2: 2 op, 153574200.00 ns, 76.7871 ms/op
WorkloadActual   3: 2 op, 139717400.00 ns, 69.8587 ms/op
WorkloadActual   4: 2 op, 677253700.00 ns, 338.6268 ms/op
WorkloadActual   5: 2 op, 142925900.00 ns, 71.4630 ms/op
WorkloadActual   6: 2 op, 149582900.00 ns, 74.7914 ms/op
WorkloadActual   7: 2 op, 166715300.00 ns, 83.3577 ms/op
WorkloadActual   8: 2 op, 138277100.00 ns, 69.1385 ms/op
WorkloadActual   9: 2 op, 150281600.00 ns, 75.1408 ms/op
WorkloadActual  10: 2 op, 128581100.00 ns, 64.2905 ms/op
WorkloadActual  11: 2 op, 131177400.00 ns, 65.5887 ms/op
WorkloadActual  12: 2 op, 696513500.00 ns, 348.2568 ms/op
WorkloadActual  13: 2 op, 155128100.00 ns, 77.5640 ms/op
WorkloadActual  14: 2 op, 138154400.00 ns, 69.0772 ms/op
WorkloadActual  15: 2 op, 995543200.00 ns, 497.7716 ms/op
WorkloadActual  16: 2 op, 162501600.00 ns, 81.2508 ms/op
WorkloadActual  17: 2 op, 128865700.00 ns, 64.4329 ms/op
WorkloadActual  18: 2 op, 163623300.00 ns, 81.8117 ms/op
WorkloadActual  19: 2 op, 206646600.00 ns, 103.3233 ms/op
WorkloadActual  20: 2 op, 134402800.00 ns, 67.2014 ms/op
WorkloadActual  21: 2 op, 218157800.00 ns, 109.0789 ms/op
WorkloadActual  22: 2 op, 180154100.00 ns, 90.0770 ms/op
WorkloadActual  23: 2 op, 138594000.00 ns, 69.2970 ms/op
WorkloadActual  24: 2 op, 161197900.00 ns, 80.5990 ms/op
WorkloadActual  25: 2 op, 131610300.00 ns, 65.8052 ms/op
WorkloadActual  26: 2 op, 242000000.00 ns, 121.0000 ms/op
WorkloadActual  27: 2 op, 715306700.00 ns, 357.6533 ms/op
WorkloadActual  28: 2 op, 147226600.00 ns, 73.6133 ms/op
WorkloadActual  29: 2 op, 126354900.00 ns, 63.1774 ms/op
WorkloadActual  30: 2 op, 164539700.00 ns, 82.2699 ms/op
