// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54
// command took 17.32 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54
// command took 3.27 sec and exited with 0
// ***** Done, took 00:00:23 (23.21 sec)   *****
// Found 4 benchmarks:
//   UpdateBenchmarks.EFCoreBorisDjUpdate: Job-ARHESY(MaxIterationCount=100)
//   UpdateBenchmarks.EFCoreExecuteRaw: Job-ARHESY(MaxIterationCount=100)
//   UpdateBenchmarks.EFCoreExecuteSql: Job-ARHESY(MaxIterationCount=100)
//   UpdateBenchmarks.EFCoreUpdateRange: Job-ARHESY(MaxIterationCount=100)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: UpdateBenchmarks.EFCoreBorisDjUpdate: Job-ARHESY(MaxIterationCount=100)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4d6e792e-d262-4bce-9d56-81f7e5522c54.dll --anonymousPipes 2508 2264 --benchmarkName Benchmarks.benchmarks.UpdateBenchmarks.EFCoreBorisDjUpdate --job MaxIterationCount=100 --benchmarkId 0 in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\4d6e792e-d262-4bce-9d56-81f7e5522c54\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NFYQLO(MaxIterationCount=100)

OverheadJitting  1: 1 op, 221200.00 ns, 221.2000 us/op
WorkloadJitting  1: 1 op, 1268550400.00 ns, 1.2686 s/op

OverheadJitting  2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadJitting  2: 1 op, 201733100.00 ns, 201.7331 ms/op

WorkloadPilot    1: 2 op, 398924300.00 ns, 199.4622 ms/op
WorkloadPilot    2: 3 op, 605956500.00 ns, 201.9855 ms/op

WorkloadWarmup   1: 3 op, 585618200.00 ns, 195.2061 ms/op
WorkloadWarmup   2: 3 op, 539405000.00 ns, 179.8017 ms/op
WorkloadWarmup   3: 3 op, 560033900.00 ns, 186.6780 ms/op
WorkloadWarmup   4: 3 op, 590174400.00 ns, 196.7248 ms/op
WorkloadWarmup   5: 3 op, 942181000.00 ns, 314.0603 ms/op
WorkloadWarmup   6: 3 op, 533954600.00 ns, 177.9849 ms/op
WorkloadWarmup   7: 3 op, 548577400.00 ns, 182.8591 ms/op
WorkloadWarmup   8: 3 op, 532153400.00 ns, 177.3845 ms/op

// BeforeActualRun
WorkloadActual   1: 3 op, 561193900.00 ns, 187.0646 ms/op
WorkloadActual   2: 3 op, 546480500.00 ns, 182.1602 ms/op
WorkloadActual   3: 3 op, 580615700.00 ns, 193.5386 ms/op
WorkloadActual   4: 3 op, 1011090200.00 ns, 337.0301 ms/op
WorkloadActual   5: 3 op, 537775000.00 ns, 179.2583 ms/op
WorkloadActual   6: 3 op, 546643500.00 ns, 182.2145 ms/op
WorkloadActual   7: 3 op, 547642100.00 ns, 182.5474 ms/op
WorkloadActual   8: 3 op, 564061300.00 ns, 188.0204 ms/op
WorkloadActual   9: 3 op, 577834000.00 ns, 192.6113 ms/op
WorkloadActual  10: 3 op, 569118100.00 ns, 189.7060 ms/op
WorkloadActual  11: 3 op, 573447200.00 ns, 191.1491 ms/op
WorkloadActual  12: 3 op, 959640000.00 ns, 319.8800 ms/op
WorkloadActual  13: 3 op, 567793500.00 ns, 189.2645 ms/op
WorkloadActual  14: 3 op, 565199800.00 ns, 188.3999 ms/op
WorkloadActual  15: 3 op, 660469500.00 ns, 220.1565 ms/op
WorkloadActual  16: 3 op, 580408000.00 ns, 193.4693 ms/op
WorkloadActual  17: 3 op, 573744700.00 ns, 191.2482 ms/op
WorkloadActual  18: 3 op, 588021100.00 ns, 196.0070 ms/op
WorkloadActual  19: 3 op, 595804000.00 ns, 198.6013 ms/op
WorkloadActual  20: 3 op, 1235374400.00 ns, 411.7915 ms/op
WorkloadActual  21: 3 op, 587043300.00 ns, 195.6811 ms/op
WorkloadActual  22: 3 op, 593538200.00 ns, 197.8461 ms/op
WorkloadActual  23: 3 op, 584311300.00 ns, 194.7704 ms/op
WorkloadActual  24: 3 op, 524164200.00 ns, 174.7214 ms/op
WorkloadActual  25: 3 op, 526341200.00 ns, 175.4471 ms/op
WorkloadActual  26: 3 op, 588656500.00 ns, 196.2188 ms/op
WorkloadActual  27: 3 op, 564780700.00 ns, 188.2602 ms/op
WorkloadActual  28: 3 op, 992870400.00 ns, 330.9568 ms/op
WorkloadActual  29: 3 op, 528795200.00 ns, 176.2651 ms/op
WorkloadActual  30: 3 op, 533280000.00 ns, 177.7600 ms/op
WorkloadActual  31: 3 op, 531282700.00 ns, 177.0942 ms/op
WorkloadActual  32: 3 op, 576451600.00 ns, 192.1505 ms/op
WorkloadActual  33: 3 op, 642511100.00 ns, 214.1704 ms/op
WorkloadActual  34: 3 op, 817490900.00 ns, 272.4970 ms/op
WorkloadActual  35: 3 op, 1288171000.00 ns, 429.3903 ms/op
WorkloadActual  36: 3 op, 597750800.00 ns, 199.2503 ms/op
WorkloadActual  37: 3 op, 595345400.00 ns, 198.4485 ms/op
WorkloadActual  38: 3 op, 603730900.00 ns, 201.2436 ms/op
WorkloadActual  39: 3 op, 552152100.00 ns, 184.0507 ms/op
WorkloadActual  40: 3 op, 567469900.00 ns, 189.1566 ms/op
WorkloadActual  41: 3 op, 556886300.00 ns, 185.6288 ms/op
WorkloadActual  42: 3 op, 555233800.00 ns, 185.0779 ms/op
WorkloadActual  43: 3 op, 1062557700.00 ns, 354.1859 ms/op
WorkloadActual  44: 3 op, 588781400.00 ns, 196.2605 ms/op
WorkloadActual  45: 3 op, 572983200.00 ns, 190.9944 ms/op
WorkloadActual  46: 3 op, 554445300.00 ns, 184.8151 ms/op
WorkloadActual  47: 3 op, 576533300.00 ns, 192.1778 ms/op
WorkloadActual  48: 3 op, 583161300.00 ns, 194.3871 ms/op
