Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Rank;Gen0;Gen1;Allocated
NormNetExecute;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;NA;NA;NA;NA;?;NA;NA;NA
OrmLiteBulkInsert;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;NA;NA;NA;NA;?;NA;NA;NA
OrmLiteBulkInsertRaw;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;NA;NA;NA;NA;?;NA;NA;NA
PetaPocoExecute;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;NA;NA;NA;NA;?;NA;NA;NA
RepoDbInsertAll;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;NA;NA;NA;NA;?;NA;NA;NA
RepoDbBulkInsert;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;NA;NA;NA;NA;?;NA;NA;NA
LinqToDbBulkCopy;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;31.62 ms;3.344 ms;6.199 ms;28.81 ms;1;0.0000;0.0000;382.19 KB
EFCoreZzzProjectsCreate;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;55.12 ms;4.637 ms;8.934 ms;52.87 ms;2;0.0000;0.0000;1166.98 KB
DapperPlus;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;69.61 ms;3.920 ms;7.362 ms;66.50 ms;3;0.0000;0.0000;5709.38 KB
EFBorisDjCreate;Job-MASCSP;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;50;Default;Default;Default;Default;Default;1;Default;79.53 ms;5.774 ms;10.703 ms;74.47 ms;4;2000.0000;1000.0000;14674.74 KB
