Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Rank;Gen0;Gen1;Gen2;Allocated
EFCore_BulkDelete_ZZZProjects;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;96.11 ms;7.804 ms;20.284 ms;97.14 ms;1;0.0000;0.0000;0.0000;1.12 MB
Dapper_BulkDelete_DapperPlus;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;97.34 ms;9.278 ms;24.280 ms;91.07 ms;1;0.0000;0.0000;0.0000;1.48 MB
RepoDb_BulkDelete;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;127.67 ms;10.082 ms;25.663 ms;117.22 ms;2;0.0000;0.0000;0.0000;1.06 MB
NHibernate_CreateSqlQuery;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;143.16 ms;6.491 ms;17.213 ms;139.40 ms;3;0.0000;0.0000;0.0000;14.13 MB
NormNetExecute;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;143.26 ms;4.664 ms;12.369 ms;140.67 ms;3;0.0000;0.0000;0.0000;14.01 MB
Dapper_Execute;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;150.39 ms;8.948 ms;23.257 ms;145.54 ms;3;0.0000;0.0000;0.0000;6.04 MB
EFCore_BulkDelete_BorisDj;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;160.12 ms;14.964 ms;39.157 ms;148.01 ms;3;1000.0000;0.0000;0.0000;10.08 MB
LinqToDb_Execute;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;161.10 ms;6.027 ms;15.559 ms;159.71 ms;4;0.0000;0.0000;0.0000;14.01 MB
RepoDb_ExecuteNonQuery;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;166.71 ms;7.909 ms;20.555 ms;160.86 ms;4;0.0000;0.0000;0.0000;14.03 MB
PetaPocoExecute;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;186.51 ms;5.918 ms;15.275 ms;183.26 ms;5;0.0000;0.0000;0.0000;14.03 MB
EFCore_ExecuteSqlRaw;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;189.95 ms;35.972 ms;96.636 ms;151.51 ms;6;0.0000;0.0000;0.0000;14.11 MB
OrmLite_ExecuteNonQuery;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;206.09 ms;7.401 ms;19.237 ms;200.47 ms;7;1000.0000;1000.0000;1000.0000;29.06 MB
OrmLite_DeleteAll;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;475.00 ms;136.189 ms;370.511 ms;300.34 ms;8;0.0000;0.0000;0.0000;5.97 MB
NHibernate_Delete;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;489.99 ms;71.017 ms;184.582 ms;420.69 ms;9;5000.0000;2000.0000;0.0000;41.23 MB
EFCore_Remove;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;665.56 ms;132.270 ms;359.851 ms;464.78 ms;10;14000.0000;4000.0000;0.0000;92.57 MB
EFCore_RemoveRange;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;713.71 ms;160.907 ms;443.186 ms;467.46 ms;10;14000.0000;4000.0000;0.0000;92.11 MB
RepoDb_DeleteAll;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;733.64 ms;7.485 ms;6.250 ms;730.92 ms;11;24000.0000;1000.0000;0.0000;148.2 MB
LinqToDb_Delete;Job-HNIJCO;False;Default;Default;Default;Default;Default;Default;111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 7.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"1,282.55 ms";26.717 ms;72.230 ms;"1,261.57 ms";12;0.0000;0.0000;0.0000;5.13 MB
